,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.8641262054443359,2.0129289627075195,0.8791202306747437,2.0431363582611084
1,0.8653196692466736,2.006718397140503,0.8783373832702637,2.0339198112487793
2,0.8640865683555603,2.026155471801758,0.8788287043571472,2.0217649936676025
3,0.8643554449081421,2.021623134613037,0.87671959400177,2.0323500633239746
4,0.862728476524353,2.0340633392333984,0.8777322769165039,2.0335030555725098
5,0.8636863827705383,2.0011143684387207,0.8764769434928894,2.0303287506103516
6,0.8629848957061768,2.032710075378418,0.8759894371032715,2.0385355949401855
7,0.8625929951667786,2.0348429679870605,0.8767915964126587,2.03025484085083
8,0.8642042279243469,2.0380494594573975,0.8788006901741028,2.0265746116638184
9,0.8636588454246521,2.057854413986206,0.8814760446548462,2.0170929431915283
10,0.862648069858551,2.006155014038086,0.8812862038612366,2.019716262817383
11,0.8620315194129944,2.0273256301879883,0.879938542842865,2.0222086906433105
12,0.86310875415802,2.0222764015197754,0.877036452293396,2.0268237590789795
13,0.8623708486557007,2.0368411540985107,0.8769598007202148,2.032083511352539
14,0.863717257976532,2.0404253005981445,0.8788615465164185,2.030824661254883
15,0.8625625967979431,2.0136711597442627,0.8802165389060974,2.0375218391418457
16,0.8625707626342773,2.0549726486206055,0.879267692565918,2.0217435359954834
17,0.8629978895187378,2.0195512771606445,0.8831133842468262,2.0628905296325684
18,0.8646424412727356,2.0268523693084717,0.8772949576377869,2.0276331901550293
19,0.8649128079414368,2.0280590057373047,0.8778673410415649,2.0364151000976562
20,0.8629307746887207,2.0229828357696533,0.8774218559265137,2.0458202362060547
21,0.8628067970275879,2.038661241531372,0.8791428208351135,2.0286176204681396
22,0.8643935918807983,2.0158469676971436,0.8760440945625305,2.0402560234069824
23,0.862155020236969,2.0017640590667725,0.8785527944564819,2.0479159355163574
24,0.8633933067321777,2.038459539413452,0.8809897899627686,2.018209457397461
25,0.8624206781387329,2.0272185802459717,0.8777228593826294,2.04819917678833
26,0.8644436001777649,2.0440659523010254,0.8786685466766357,2.0284557342529297
27,0.8624312877655029,2.017925977706909,0.8772433996200562,2.035219669342041
28,0.8635944128036499,2.0397255420684814,0.8779934644699097,2.0275282859802246
29,0.862387478351593,2.012932538986206,0.8789013028144836,2.0230045318603516
30,0.8640644550323486,2.0400912761688232,0.8758981227874756,2.0285725593566895
31,0.8645300269126892,2.0401253700256348,0.8766292929649353,2.0328099727630615
32,0.861964225769043,2.000699996948242,0.8760305643081665,2.026195526123047
33,0.861878514289856,2.029339551925659,0.8760866522789001,2.0328361988067627
